,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
7222,0.002,0.002,0.0,0.002,0.024,0.838,0.0,0.038,0.008,0.016,0.0,0.0,0.004,0.028,0.002,0.002,0.0,0.0,0.0,0.01,0.0,0.008,0.0,0.0,0.0,0.008,0.008
7223,0.0,0.0,0.0,0.0,0.016,0.084,0.008,0.004,0.03,0.002,0.0,0.0,0.004,0.47,0.0,0.008,0.0,0.004,0.018,0.0,0.0,0.33,0.008,0.004,0.0,0.004,0.006
7224,0.0,0.0,0.0,0.072,0.018,0.012,0.0,0.002,0.0,0.0,0.0,0.0,0.772,0.004,0.088,0.002,0.0,0.0,0.004,0.0,0.0,0.02,0.004,0.0,0.0,0.0,0.002
7225,0.0,0.418,0.064,0.0,0.018,0.01,0.058,0.0,0.0,0.02,0.0,0.304,0.008,0.0,0.014,0.012,0.01,0.008,0.002,0.046,0.0,0.0,0.002,0.0,0.0,0.0,0.006
7226,0.006,0.386,0.066,0.022,0.008,0.016,0.018,0.002,0.004,0.042,0.006,0.116,0.064,0.022,0.006,0.04,0.012,0.012,0.02,0.048,0.0,0.048,0.032,0.0,0.0,0.0,0.004
7227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7228,0.008,0.076,0.09,0.0,0.002,0.0,0.006,0.0,0.0,0.004,0.0,0.072,0.04,0.004,0.004,0.046,0.002,0.64,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0
7229,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.558,0.34,0.004,0.03,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.002,0.0,0.0,0.002,0.004,0.0
7230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.064,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
7231,0.002,0.132,0.01,0.01,0.11,0.298,0.008,0.0,0.002,0.002,0.0,0.024,0.07,0.03,0.01,0.078,0.0,0.06,0.004,0.046,0.0,0.002,0.008,0.0,0.0,0.094,0.0
7232,0.0,0.0,0.0,0.0,0.004,0.0,0.008,0.69,0.234,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.032,0.0,0.002,0.0,0.01,0.0
7233,0.0,0.004,0.004,0.036,0.046,0.01,0.11,0.046,0.21,0.006,0.018,0.002,0.008,0.01,0.004,0.012,0.0,0.0,0.104,0.0,0.0,0.034,0.042,0.018,0.0,0.27,0.006
7234,0.002,0.0,0.0,0.004,0.024,0.014,0.036,0.008,0.008,0.002,0.0,0.0,0.0,0.188,0.002,0.026,0.0,0.0,0.032,0.0,0.002,0.014,0.05,0.004,0.0,0.024,0.56
7235,0.004,0.002,0.908,0.002,0.004,0.0,0.0,0.004,0.002,0.0,0.0,0.004,0.002,0.048,0.0,0.008,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.0
7236,0.0,0.0,0.0,0.006,0.03116666666666667,0.0,0.0,0.0,0.0,0.002833333333333333,0.0,0.0,0.0,0.0,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
7237,0.0,0.0,0.0,0.0,0.002,0.002,0.934,0.002,0.004,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.008,0.0,0.002,0.0,0.0,0.002
7238,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.8453238095238093,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326761904761905,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
7239,0.002,0.004,0.466,0.0,0.002,0.366,0.034,0.018,0.026,0.0,0.002,0.008,0.008,0.032,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.014,0.002,0.0,0.008,0.002
7240,0.0,0.218,0.084,0.03,0.032,0.0,0.008,0.0,0.0,0.008,0.006,0.422,0.02,0.002,0.012,0.04,0.054,0.01,0.002,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7241,0.002,0.122,0.124,0.0,0.008,0.004,0.02,0.0,0.002,0.014,0.0,0.48,0.056,0.006,0.014,0.036,0.004,0.066,0.006,0.026,0.0,0.006,0.0,0.0,0.0,0.002,0.002
7242,0.0,0.0,0.852,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.01,0.022,0.0,0.0,0.002,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7243,0.0,0.0,0.0,0.0,0.028,0.0,0.028,0.114,0.266,0.0,0.072,0.0,0.006,0.026,0.0,0.004,0.0,0.0,0.36,0.002,0.0,0.032,0.018,0.002,0.0,0.04,0.002
7244,0.0,0.0,0.0,0.0,0.012,0.0,0.002,0.146,0.236,0.0,0.01,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.528,0.0,0.0,0.012,0.016,0.002,0.0,0.026,0.002
7245,0.0,0.112,0.0,0.092,0.0,0.004,0.002,0.002,0.002,0.012,0.0,0.02,0.014,0.012,0.004,0.016,0.508,0.0,0.0,0.196,0.0,0.002,0.0,0.002,0.0,0.0,0.0
7246,0.002,0.012,0.004,0.004,0.032,0.054,0.442,0.026,0.022,0.002,0.006,0.014,0.004,0.2,0.004,0.016,0.0,0.004,0.012,0.0,0.0,0.036,0.026,0.004,0.0,0.068,0.006
7247,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.032,0.026,0.006,0.046,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.86,0.004,0.0,0.006,0.0
7248,0.038,0.012,0.004,0.02,0.078,0.092,0.26,0.02,0.012,0.002,0.008,0.0,0.04,0.208,0.0,0.024,0.0,0.018,0.016,0.016,0.0,0.028,0.01,0.0,0.0,0.048,0.046
7249,0.008,0.2,0.014,0.024,0.01,0.152,0.032,0.0,0.004,0.148,0.002,0.034,0.064,0.06,0.01,0.016,0.046,0.004,0.004,0.06,0.0,0.036,0.004,0.0,0.0,0.002,0.066
7250,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7251,0.006,0.0,0.0,0.004,0.026,0.004,0.056,0.11,0.024,0.014,0.002,0.0,0.012,0.04,0.0,0.0,0.0,0.0,0.03,0.002,0.0,0.07,0.018,0.578,0.0,0.004,0.0
7252,0.002,0.004,0.0,0.028,0.016,0.022,0.034,0.19,0.546,0.0,0.008,0.002,0.0,0.014,0.0,0.0,0.0,0.0,0.092,0.0,0.0,0.006,0.012,0.0,0.0,0.016,0.008
7253,0.016,0.802,0.0,0.0,0.002,0.034,0.004,0.0,0.0,0.01,0.0,0.008,0.014,0.004,0.0,0.022,0.0,0.052,0.0,0.012,0.0,0.014,0.004,0.0,0.0,0.002,0.0
7254,0.002,0.0,0.0,0.0,0.809,0.0,0.002,0.0,0.004,0.055,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.078,0.0,0.0,0.01,0.032,0.002,0.0,0.0,0.0
7255,0.008,0.0,0.0,0.006,0.006,0.0,0.05,0.15383333333333332,0.062,0.004,0.01,0.0,0.018,0.514,0.004,0.0,0.0,0.0,0.04616666666666667,0.002,0.002,0.014,0.038,0.014,0.0,0.044,0.004
7256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7257,0.064,0.0,0.0,0.01,0.008,0.0,0.162,0.024,0.012,0.01,0.0,0.0,0.01,0.352,0.0,0.018,0.0,0.0,0.014,0.002,0.0,0.008,0.012,0.002,0.0,0.29,0.002
7258,0.0,0.002,0.002,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.016,0.024,0.0,0.922,0.0,0.0,0.0,0.002,0.0,0.006,0.002,0.0,0.0,0.012,0.0
7259,0.0,0.0,0.0,0.004,0.346,0.0,0.012,0.006,0.012,0.0,0.0,0.0,0.59,0.006,0.0,0.0,0.0,0.0,0.002,0.014,0.0,0.0,0.004,0.0,0.0,0.002,0.002
7260,0.0,0.0,0.0,0.0,0.874,0.0,0.0,0.0,0.0,0.108,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0
7261,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.004,0.0,0.0,0.0,0.002,0.966,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
7262,0.002,0.134,0.274,0.006,0.08,0.0,0.002,0.0,0.028,0.016,0.002,0.124,0.154,0.006,0.004,0.026,0.044,0.002,0.022,0.04,0.0,0.024,0.01,0.0,0.0,0.0,0.0
7263,0.0,0.0,0.0,0.002,0.008,0.0,0.018,0.752,0.05,0.004,0.016,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.012,0.006,0.0,0.0,0.02,0.002
7264,0.016,0.06,0.014,0.224,0.04,0.018,0.198,0.012,0.018,0.026,0.0,0.06,0.026,0.034,0.02,0.036,0.008,0.024,0.006,0.064,0.008,0.028,0.02,0.0,0.0,0.028,0.012
7265,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7266,0.0,0.134,0.012,0.012,0.078,0.0,0.01,0.0,0.0,0.002,0.0,0.048,0.018,0.002,0.02,0.172,0.006,0.264,0.006,0.024,0.0,0.188,0.0,0.0,0.0,0.002,0.002
7267,0.0,0.004,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.978,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7268,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7269,0.0,0.0,0.0,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
7270,0.002,0.276,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.018,0.098,0.04,0.008,0.0,0.0,0.026,0.0,0.44,0.0,0.0,0.002,0.0,0.0,0.002,0.0
7271,0.002,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.664,0.094,0.2,0.0,0.002,0.006,0.0,0.02,0.0,0.002,0.0,0.0,0.0,0.0,0.002
7272,0.006,0.0,0.0,0.006,0.012,0.006,0.032,0.094,0.166,0.006,0.006,0.002,0.004,0.086,0.0,0.004,0.0,0.0,0.1811904761904762,0.012,0.0,0.2688095238095238,0.018,0.018,0.0,0.072,0.0
7273,0.002,0.008,0.0,0.0,0.476,0.004,0.116,0.004,0.026,0.034,0.004,0.0,0.05,0.04,0.036,0.004,0.0,0.002,0.03,0.004,0.0,0.018,0.052,0.006,0.0,0.082,0.002
7274,0.016,0.002,0.002,0.002,0.026,0.008,0.13,0.122,0.058,0.114,0.018,0.0,0.0,0.126,0.002,0.04,0.0,0.0,0.114,0.0,0.0,0.022,0.016,0.004,0.0,0.172,0.006
7275,0.014,0.028,0.0,0.01,0.07,0.23,0.018,0.022,0.08,0.096,0.0,0.0,0.026,0.082,0.002,0.0,0.0,0.0,0.004,0.004,0.0,0.104,0.062,0.024,0.0,0.11,0.014
7276,0.0,0.056,0.102,0.002,0.038,0.0,0.022,0.0,0.0,0.004,0.0,0.066,0.032,0.002,0.006,0.034,0.0,0.57,0.002,0.048,0.0,0.01,0.004,0.0,0.0,0.002,0.0
7277,0.002,0.174,0.028,0.014,0.094,0.0,0.004,0.002,0.0,0.176,0.0,0.232,0.022,0.062,0.01,0.058,0.002,0.002,0.05,0.052,0.0,0.012,0.004,0.0,0.0,0.0,0.0
7278,0.0,0.042,0.01,0.004,0.022,0.014,0.114,0.016,0.018,0.016,0.012,0.472,0.052,0.024,0.014,0.01,0.042,0.03,0.026,0.0,0.0,0.054,0.0,0.0,0.0,0.006,0.002
7279,0.0,0.0,0.0,0.0,0.014,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7280,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.004,0.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0
7281,0.0,0.002,0.0,0.0,0.0,0.0,0.016,0.592,0.016,0.0,0.012,0.002,0.014,0.012,0.0,0.002,0.0,0.0,0.034,0.006,0.0,0.036,0.018,0.004,0.0,0.234,0.0
7282,0.002,0.024,0.012,0.034,0.05,0.502,0.008,0.0,0.004,0.074,0.0,0.016,0.044,0.014,0.012,0.002,0.008,0.004,0.004,0.158,0.0,0.0,0.022,0.0,0.004,0.0,0.002
7283,0.002,0.028,0.006,0.036,0.19533333333333333,0.006,0.018,0.01,0.024,0.09866666666666667,0.016,0.006,0.152,0.012,0.024,0.046,0.002,0.032,0.028,0.068,0.012,0.016,0.096,0.0,0.0,0.036,0.03
7284,0.004,0.0,0.0,0.0,0.702,0.0,0.0,0.004,0.004,0.134,0.002,0.0,0.0,0.004,0.0,0.024,0.0,0.0,0.006,0.002,0.0,0.008,0.102,0.002,0.0,0.002,0.0
7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7286,0.0,0.002,0.0,0.7076904761904763,0.034,0.016,0.006,0.008,0.008,0.002,0.0,0.0,0.002,0.016,0.0,0.002,0.012,0.0,0.002,0.06830952380952379,0.08,0.008,0.008,0.0,0.0,0.008,0.01
7287,0.0,0.006,0.002,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.008,0.0,0.002,0.014,0.002,0.926,0.03,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0
7288,0.006,0.0,0.002,0.025333333333333336,0.17266666666666666,0.008,0.038,0.002,0.03866666666666667,0.108,0.0,0.0,0.008,0.122,0.004,0.002,0.006,0.0,0.01633333333333333,0.014,0.002,0.108,0.268,0.0,0.03,0.019,0.0
7289,0.002,0.026,0.0,0.004,0.042,0.056,0.104,0.054,0.0,0.01,0.0,0.004,0.002,0.542,0.0,0.024,0.0,0.0,0.004,0.002,0.002,0.01,0.068,0.0,0.0,0.042,0.002
7290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.982,0.0,0.0,0.01,0.0,0.0,0.002,0.0,0.0,0.0,0.0
7291,0.004,0.002,0.0,0.0,0.044,0.052,0.076,0.018,0.138,0.014,0.018,0.0,0.018,0.316,0.0,0.028,0.004,0.0,0.094,0.008,0.0,0.078,0.044,0.01,0.0,0.012,0.022
7292,0.006,0.004,0.002,0.004,0.1,0.13,0.08,0.028,0.006,0.044,0.002,0.0,0.008,0.298,0.0,0.016,0.0,0.006,0.01,0.014,0.0,0.042,0.062,0.028,0.0,0.05,0.06
7293,0.002,0.0,0.002,0.006,0.094,0.006,0.49,0.038,0.064,0.004,0.03,0.0,0.01,0.032,0.002,0.054,0.0,0.0,0.048,0.004,0.0,0.026,0.002,0.03,0.0,0.056,0.0
7294,0.0,0.0,0.002,0.002,0.0,0.962,0.0,0.0,0.012,0.002,0.0,0.0,0.01,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002
7295,0.0,0.006,0.01,0.012,0.008,0.802,0.02,0.002,0.004,0.05,0.002,0.0,0.002,0.008,0.002,0.004,0.0,0.028,0.006,0.006,0.002,0.008,0.002,0.004,0.0,0.01,0.002
7296,0.0,0.004,0.008,0.0,0.008,0.0,0.05,0.0,0.0,0.01,0.0,0.068,0.0,0.0,0.0,0.01,0.002,0.832,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
7297,0.072,0.024,0.0,0.016,0.048,0.24,0.022,0.014,0.026,0.028,0.004,0.0,0.014,0.298,0.0,0.008,0.0,0.0,0.024,0.008,0.0,0.126,0.006,0.004,0.0,0.016,0.002
7298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7299,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.976,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.0
7300,0.0,0.012,0.018,0.002,0.027,0.012,0.012,0.018,0.016,0.058,0.018,0.024,0.25,0.002,0.269,0.008,0.0,0.016,0.152,0.048,0.0,0.012,0.012,0.006,0.0,0.006,0.002
7301,0.0,0.132,0.002,0.048,0.348,0.022,0.036,0.032,0.01,0.128,0.0,0.008,0.052,0.02,0.004,0.008,0.008,0.026,0.0,0.028,0.0,0.016,0.054,0.002,0.0,0.016,0.0
7302,0.008,0.0,0.0,0.002,0.032,0.018,0.006,0.038,0.036,0.004,0.0,0.002,0.004,0.754,0.002,0.028,0.0,0.004,0.01,0.0,0.002,0.01,0.004,0.0,0.0,0.028,0.008
7303,0.002,0.018,0.0,0.0,0.026,0.194,0.086,0.004,0.012,0.012,0.002,0.0,0.016,0.514,0.0,0.004,0.0,0.0,0.008,0.0,0.0,0.0,0.004,0.0,0.0,0.088,0.01
7304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7305,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7306,0.0,0.006,0.372,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0.008,0.002,0.002,0.01,0.0,0.218,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
7307,0.002,0.004,0.002,0.008,0.084,0.002,0.058,0.052,0.034,0.022,0.012,0.0,0.078,0.088,0.0,0.02,0.0,0.004,0.028,0.006,0.0,0.016,0.01,0.002,0.0,0.416,0.052
7308,0.0,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.002,0.0,0.0,0.0,0.002,0.012,0.0,0.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7309,0.018,0.064,0.0,0.006,0.136,0.1,0.024,0.028,0.142,0.038,0.002,0.0,0.026,0.258,0.002,0.004,0.0,0.0,0.008,0.008,0.0,0.058,0.02,0.006,0.0,0.03,0.022
7310,0.006,0.014,0.0,0.0,0.068,0.134,0.018,0.02,0.038,0.034,0.022,0.0,0.002,0.492,0.006,0.054,0.004,0.0,0.006,0.0,0.0,0.04,0.01,0.004,0.0,0.012,0.016
7311,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.984,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7312,0.0,0.04,0.004,0.014,0.028,0.542,0.012,0.002,0.002,0.01,0.004,0.008,0.008,0.006,0.002,0.032,0.01,0.118,0.002,0.076,0.014,0.006,0.044,0.004,0.0,0.002,0.01
7313,0.002,0.004,0.0,0.0,0.0,0.0,0.006,0.004,0.012,0.0,0.908,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.054,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
7314,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
7315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.982,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.006,0.0
7316,0.02,0.0,0.0,0.0,0.004,0.0,0.002,0.034,0.868,0.0,0.016,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.004,0.002,0.0,0.0,0.016,0.0
7317,0.0,0.038,0.796,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.002,0.0,0.0,0.008,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7318,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.008,0.0,0.002,0.0,0.01,0.956,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7319,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.968,0.0,0.0,0.0,0.0,0.01,0.004,0.0,0.002,0.004,0.004,0.0,0.0,0.0
7320,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7321,0.0,0.0,0.0,0.0,0.002,0.0,0.008,0.69,0.062,0.0,0.064,0.0,0.004,0.07,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.026,0.022,0.0,0.0,0.036,0.0
7322,0.0,0.0,0.0,0.014,0.892,0.008,0.004,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0
7323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7324,0.01,0.004,0.0,0.016,0.033966666666666666,0.002,0.47,0.046,0.122,0.010033333333333333,0.002,0.002,0.004,0.04,0.014,0.038,0.0,0.002,0.05,0.03,0.0,0.01,0.006,0.012,0.0,0.074,0.002
7325,0.004,0.006,0.0,0.002,0.05,0.08,0.192,0.008,0.0,0.002,0.0,0.0,0.002,0.504,0.0,0.012,0.0,0.0,0.02,0.0,0.0,0.022,0.012,0.01,0.0,0.03,0.044
7326,0.0,0.0,0.0,0.002,0.01,0.0,0.104,0.01,0.588,0.0,0.026,0.0,0.01,0.018,0.0,0.0,0.0,0.0,0.032,0.002,0.0,0.134,0.01,0.018,0.0,0.032,0.004
7327,0.0,0.012,0.006,0.108,0.02,0.038,0.002,0.0,0.006,0.03,0.002,0.02,0.296,0.002,0.002,0.01,0.06,0.002,0.0,0.222,0.132,0.014,0.012,0.004,0.0,0.0,0.0
7328,0.0,0.0,0.0,0.0,0.012,0.0,0.004,0.01,0.932,0.0,0.008,0.0,0.002,0.004,0.002,0.002,0.0,0.0,0.014,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
7329,0.0,0.004,0.0,0.0,0.004,0.0,0.012,0.0,0.0,0.002,0.0,0.0,0.01,0.0,0.0,0.002,0.0,0.964,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7330,0.0,0.002,0.002,0.224,0.006,0.0,0.02,0.0,0.002,0.008,0.012,0.11,0.024,0.004,0.058,0.016,0.438,0.006,0.004,0.004,0.04,0.008,0.006,0.0,0.0,0.0,0.006
7331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0
7332,0.0,0.124,0.004,0.018,0.018,0.058,0.014,0.0,0.0,0.002,0.0,0.004,0.064,0.568,0.004,0.038,0.0,0.038,0.002,0.006,0.0,0.012,0.008,0.0,0.0,0.016,0.002
7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7334,0.0,0.0,0.0,0.014,0.09433333333333332,0.0,0.07,0.07,0.286,0.011666666666666665,0.002,0.0,0.0,0.172,0.002,0.002,0.0,0.0,0.082,0.0,0.0,0.008,0.038,0.01,0.0,0.138,0.0
7335,0.0,0.0,0.004,0.002,0.182,0.022,0.0,0.0,0.0,0.472,0.0,0.006,0.0,0.016,0.088,0.0,0.118,0.002,0.0,0.006,0.006,0.0,0.072,0.0,0.004,0.0,0.0
7336,0.0,0.004,0.002,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.97,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0
7337,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.956,0.0,0.0,0.0,0.0
7338,0.034,0.008,0.0,0.194,0.126,0.012,0.004,0.0,0.0,0.48,0.0,0.0,0.006,0.004,0.018,0.004,0.0,0.0,0.006,0.05,0.0,0.006,0.038,0.002,0.0,0.002,0.006
7339,0.0,0.32,0.006,0.0,0.002,0.016,0.0,0.0,0.002,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7341,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.004,0.0,0.0,0.0,0.0,0.976,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0
7342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7343,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.864,0.0,0.0,0.0,0.0,0.028,0.0,0.012,0.078,0.0,0.012,0.0,0.002,0.0,0.0,0.0,0.0,0.0
7344,0.002,0.002,0.002,0.098,0.024,0.038,0.004,0.002,0.004,0.01,0.002,0.0,0.0,0.01,0.002,0.004,0.01,0.004,0.004,0.01,0.006,0.01,0.744,0.008,0.0,0.0,0.0
7345,0.0,0.048,0.014,0.15,0.006,0.0,0.004,0.002,0.0,0.012,0.0,0.098,0.024,0.0,0.006,0.004,0.462,0.062,0.002,0.092,0.014,0.0,0.0,0.0,0.0,0.0,0.0
