productid,imageid,blanc,noir,R,G,B
1830970967,1120270454,0.6296453333333333,0.0011773333333333334,227.816396,215.213884,201.512096
3753435495,1241171927,0.05967466666666667,0.00584,119.202372,114.950216,110.221936
145533110,899913814,0.7883293333333333,0.010113333333333334,230.698204,219.909968,216.136776
4081777310,1288404347,0.3221306666666667,0.007993333333333333,144.69138,138.69792,138.819916
2678802064,1156925857,0.5784653333333334,0.000116,224.31912,216.888564,207.373364
3756587883,1241398257,0.9222173333333333,0.00030533333333333335,245.91558,247.045952,247.553376
2147094960,1128451679,0.8215386666666666,0.000396,225.274092,224.582508,222.651288
394915368,1003845722,0.21888533333333332,0.00021333333333333333,142.9783,130.273288,127.489648
235732501,960874797,0.24646266666666666,1.3333333333333334e-06,211.802092,192.957308,169.11084
2362015448,1178452521,0.576308,5.2e-05,204.572088,199.232604,199.817708
2506820607,1146135226,0.325272,0.0,248.02278,232.297072,227.47146
3840723263,1251342416,0.241748,0.0019026666666666667,160.643156,158.404544,151.114432
2642899386,1154703144,0.0006186666666666667,0.010258666666666666,113.209688,134.397376,133.784064
2815712001,1166399343,0.6911346666666667,0.0,230.584348,229.651792,229.29894
4160811085,1304036613,0.15715466666666666,0.0060613333333333335,99.517388,116.75928,114.043808
124738849,879351236,0.003276,5.066666666666667e-05,193.619292,203.79964,207.280764
4012868301,1276359615,0.0034,0.007676,47.3506,66.55714,100.42884
3959991723,1269576957,0.006412,0.0036173333333333335,112.558072,66.910284,42.10654
3883347757,1257877688,0.50916,0.000184,217.772504,211.815928,199.618728
565691638,1026538530,0.6103106666666667,0.0033826666666666666,217.079464,194.359904,193.97372
3711176788,1236670016,0.380664,0.00096,239.872852,237.447412,233.040636
4232485223,1323017105,0.663064,0.0002773333333333333,226.657996,233.562076,230.182344
569717267,1026889923,0.5325626666666666,0.006985333333333333,188.45816,186.274404,184.26726
3082548615,1189488664,0.8085373333333333,1.8666666666666665e-05,252.3759,247.092512,234.975636
243868825,1121279360,0.593508,0.010296,185.445216,185.437244,186.02852
230133493,958947166,0.3013133333333333,9.066666666666667e-05,183.457216,167.293344,167.80612
3842786770,1251487007,0.5997093333333333,5.066666666666667e-05,211.331168,211.183452,198.855724
3992491970,1273038719,0.00015733333333333333,0.0,191.206044,188.903068,171.628776
4180375257,1309329079,0.8314306666666667,2.4e-05,239.037928,238.53852,237.81952
1518331377,1087291710,0.6372106666666667,0.00838,211.769804,214.568504,211.972432
2521093532,1146604962,0.6226066666666666,0.003148,210.521496,208.843292,206.001864
4190598508,1311915518,0.242996,0.001424,129.566348,124.125928,121.587776
262163921,971427098,0.6502706666666667,0.00032533333333333334,226.534204,222.85136,211.660664
1998122012,1119407625,0.71232,0.000424,245.67176,245.67176,245.67176
3938140251,1266342709,0.01998,1.8666666666666665e-05,248.56158,242.903192,239.414064
3414348258,1211983082,0.272508,0.0025453333333333335,196.768564,203.456288,200.239576
4234245288,1323611739,0.0034746666666666667,0.003504,198.61562,179.210364,172.582688
2424714980,1268553381,0.524764,0.0,227.937156,224.134956,211.089468
4172824336,1307778809,0.5913866666666666,0.000352,234.04022,227.775616,229.122588
88742612,855896643,0.232296,0.007697333333333333,138.084944,174.810176,181.672816
2678801974,1156925692,0.3487266666666667,0.0005413333333333333,228.891948,224.740324,218.56508
3758095952,1241613178,0.26587333333333335,0.0045186666666666665,216.50328,200.004428,136.786768
4036972601,1278716956,0.04335733333333333,0.0,245.51388,243.303408,237.423556
3929900552,1265215319,2.6666666666666667e-05,0.00336,61.29192,59.9802,61.573296
4160808140,1304022486,0.36291866666666667,0.00030533333333333335,236.364684,235.874104,234.726292
3929890139,1265209865,0.010834666666666666,0.031182666666666668,96.847536,131.521728,94.723804
2565819954,1149850980,0.16876533333333332,0.0009546666666666667,213.940052,190.754936,176.879712
858977047,1044240179,0.5551253333333334,2e-05,238.466908,167.753392,168.020544
957011147,1049879107,0.4058853333333333,0.0031826666666666665,170.194396,169.011668,156.848984
2219993029,1132091189,0.270232,4.133333333333333e-05,225.500924,209.716308,179.517908
1876687569,1190258304,0.25915466666666664,0.0004,207.760796,209.696684,210.108052
1351973167,1075711241,0.634032,0.020616,179.465156,214.601232,240.447184
3972427151,1270594586,0.35566933333333334,0.002136,185.544708,183.230116,181.113316
1968951592,1117293885,0.8752573333333333,0.00027333333333333333,243.036272,244.199472,245.486644
1998118686,1119406055,0.8343626666666667,0.000816,230.930096,230.996044,231.253232
50189992,1035915649,0.23999733333333334,0.001032,193.883372,164.73172,156.360896
222853938,997954344,0.8363653333333333,0.002,236.5547,237.366204,240.989904
99540368,861271485,0.7200733333333333,0.000604,221.544688,221.148004,217.606068
3750100135,1240851092,0.6331706666666667,0.00030133333333333336,210.002272,207.642256,207.219188
4166725955,1305811045,0.282408,0.000944,155.506232,143.121404,136.349684
3866872193,1255299242,0.08400933333333334,0.0010826666666666667,97.083132,67.278636,75.27214
2940638516,1174585644,0.16374266666666668,0.023585333333333333,172.424724,168.516876,170.1151
4150964745,1301205672,0.024796,0.0014613333333333334,186.970008,143.943976,148.520876
4215696428,1317937198,0.5425813333333334,0.008864,210.226704,227.398776,232.166244
4061578557,1283457632,0.02755466666666667,0.0006106666666666667,188.297484,176.903928,186.15164
570657233,1027304014,0.5317026666666667,0.0013013333333333334,217.713876,216.754772,213.859196
4078885195,1287602460,0.4305253333333333,0.047912,187.309452,210.764436,199.629952
1283013,1051593,0.862832,0.004341333333333333,241.77718,238.400084,233.9055
35839050,1052163772,0.42064666666666667,0.004710666666666667,181.858044,186.29424,179.453776
2980496616,1178062794,0.4627826666666667,0.0070146666666666664,206.343064,204.608884,206.083444
3788237326,1245020310,0.8792186666666667,0.0027786666666666667,238.664724,246.251272,249.354224
2311258160,1136099888,0.374828,0.0005853333333333333,210.315956,178.7223,173.82288
484961857,1146943472,0.734992,0.006485333333333333,208.95846,215.396856,213.939288
1704973223,1099616588,0.28995866666666664,0.0,179.607796,163.438832,162.686084
11746387,925520932,0.22971066666666667,6.8e-05,125.027924,123.744724,143.297348
3205862012,1199340826,0.2982746666666667,0.00013466666666666667,128.06114,140.369408,148.138256
1173352232,1066929230,0.348528,0.033516,152.783984,193.054272,217.879004
464633733,1013194052,0.693872,0.0012453333333333333,215.286944,213.86672,213.677052
4234253703,1323640305,0.268236,2.666666666666667e-06,230.579232,208.373204,189.167492
3938254719,1266401013,0.410224,3.3333333333333335e-05,195.48332,219.68162,219.541928
4017676589,1285857758,0.26324933333333334,0.010977333333333334,136.669064,169.627896,192.42676
109335705,866462602,0.22988133333333333,0.0,176.615472,117.623108,126.233176
3819978139,1249534079,0.4591013333333333,0.0003773333333333333,170.880052,172.602728,172.626972
2958504317,1176505365,0.894112,2.666666666666667e-06,247.290688,249.511444,247.263852
92341156,858226746,0.9024706666666666,0.008236,243.354372,239.593384,238.004912
4079554708,1288049078,0.057392,0.0019173333333333334,137.620012,132.799852,131.130704
4168144386,1306347757,0.6008146666666667,0.0016626666666666667,226.731404,210.856936,191.942584
4130368630,1298286671,0.2674,2.666666666666667e-06,175.068372,171.055328,165.816652
3889202956,1259898928,0.025005333333333334,0.0026826666666666665,167.398932,165.83584,134.099916
3750099213,1240850353,0.70952,0.0010573333333333333,233.67152,229.411124,226.675876
4010224443,1276026610,0.7678426666666667,5.7333333333333336e-05,249.235768,241.400608,210.698092
588239557,1028746760,0.652604,0.013421333333333334,226.503804,230.900752,225.492132
2695198401,1158121341,0.353064,1.8666666666666665e-05,226.55492,229.56588,232.243696
3929890033,1265206194,0.14313733333333334,0.000504,171.057528,202.35398,185.012764
294410827,989056106,0.3399293333333333,0.004156,159.45506,145.615604,142.432412
4200868889,1316097093,0.4159733333333333,0.0013106666666666666,176.910076,151.944096,152.51854
3766179531,1242905530,0.227892,0.0,184.684428,151.798472,122.936652
4167094655,1306877381,0.5047093333333333,0.00022933333333333334,215.32892,213.861096,205.656776
4061584366,1283557628,0.016409333333333335,0.0022893333333333333,97.123204,81.037384,78.225652
4211509844,1317004046,0.880264,0.0,247.6914,239.553276,238.242972
479462772,1015388607,0.22772133333333333,0.003148,207.251424,148.855396,100.06618
4200877308,1316200306,0.5219786666666667,0.0019053333333333333,209.391844,200.841068,191.656868
1035134234,1068691966,0.4241626666666667,0.000456,168.569396,169.571644,170.534536
1876654561,1108435315,0.7603453333333333,5.466666666666667e-05,238.065064,238.631892,237.949212
3776681966,1243843223,0.8589746666666667,0.0006413333333333334,234.64026,237.738592,233.98262
648438571,1033272391,0.9732293333333333,0.0008066666666666667,252.856256,253.228464,253.218468
4085964576,1289076889,0.613148,0.002416,223.861284,204.801804,188.00284
3879902288,1257264328,0.79988,0.0009773333333333333,222.258112,216.110076,217.064468
86626086,854265493,0.9323773333333333,0.0,249.870468,250.354464,247.499868
569838126,1026917288,0.5098933333333333,5.466666666666667e-05,218.016572,212.113292,196.94654
4223061003,1321593042,0.6037546666666667,0.000268,242.536012,239.764716,243.872604
3708282761,1236944210,0.9042733333333334,0.00168,247.730468,246.548936,244.972544
2026155532,1121334084,0.7531146666666667,0.00378,224.914872,218.1722,211.69098
3820757356,1249663924,0.24119733333333335,0.010382666666666667,141.833872,141.29652,137.680692
467762108,1053471567,0.9403626666666667,0.00022933333333333334,248.62194,249.419932,249.721084
4172826788,1307816442,0.828432,0.0,227.768912,227.410696,228.470664
4198476975,1313602736,0.8405066666666666,3.2e-05,248.030136,250.231956,250.097628
3748078788,1240740218,0.022337333333333334,0.0020653333333333335,179.452244,180.431244,199.473716
940429884,1048406277,0.3985066666666667,0.02244,152.645752,144.693452,178.483732
3155065281,1241680874,0.335576,0.003013333333333333,192.946932,201.588932,195.362452
3969948799,1270219859,0.755576,0.0015426666666666666,203.588364,225.579132,237.271456
3882520624,1258973537,0.4272613333333333,0.0020013333333333333,167.68314,159.089644,146.975048
235821777,960377820,0.901188,0.0016266666666666667,246.984756,245.369444,245.139032
4172823741,1307772120,0.6465986666666667,0.0,200.338792,200.052952,201.70422
4162851067,1304802038,0.239928,0.0005373333333333333,225.423768,161.385652,122.903404
1638405872,1095658490,0.2852213333333333,0.0,189.885228,189.216352,186.09584
861957715,1044673699,0.27093466666666666,0.005125333333333333,203.931896,177.205568,150.894384
3470040051,1215377240,0.6824533333333334,2.666666666666667e-06,215.736452,216.250752,216.456912
4179733784,1309707183,0.010868,0.001992,147.348584,152.806068,183.955692
206639055,941492665,0.3308933333333333,0.00010533333333333334,171.647708,167.194992,165.993724
280008587,978648628,0.8906826666666666,0.000872,234.124332,237.585768,238.746008
1962282187,1116610958,0.43889066666666665,0.012853333333333333,189.673392,181.099404,172.813452
3451930833,1213686216,0.5277266666666667,0.005608,201.668924,191.824648,187.837608
3861723286,1254387337,0.028517333333333332,0.005961333333333333,70.339312,70.6992,75.437376
1151118658,1065407477,0.389468,0.024884,211.359512,203.939348,185.388264
436085961,1008156276,0.762064,0.004152,215.860508,216.591204,217.66808
476962560,1014993378,0.237692,7.733333333333333e-05,144.182308,153.720176,138.362248
3993166546,1273146974,0.80814,0.0,248.505692,248.669248,249.379624
4085910486,1288842317,0.3092666666666667,0.0007773333333333333,179.161132,212.698888,218.79496
4051658079,1281930770,0.62334,0.0,235.991896,235.991896,235.991896
101485357,862069982,0.324108,3.066666666666667e-05,188.717808,183.485576,178.598408
4122554708,1294190354,0.6707853333333333,0.043152,210.328608,207.380252,210.176468
296803864,989640656,0.6011573333333333,0.002286666666666667,206.606764,204.947588,203.46154
158458049,963687724,0.24354,0.0010626666666666666,111.879744,104.331832,100.64608
200898938,938702762,0.3617613333333333,0.0,178.083436,167.73688,167.511664
3087629292,1318134113,0.650276,0.0035,205.300164,195.193212,210.048376
632770985,1032826156,0.643936,0.0037626666666666668,206.486016,205.667436,206.272456
264497917,972257449,0.3359506666666667,1.6e-05,197.94078,184.635848,178.862416
3810823339,1247488184,0.33230133333333334,7.733333333333333e-05,198.72624,195.611036,194.848612
2644066705,1154811588,0.0,0.0,116.928172,116.78296,122.384704
276741460,976817972,0.23863866666666667,1.3333333333333334e-06,167.248604,164.475884,163.714084
533900956,1023220960,0.2959333333333333,0.0008026666666666667,172.1546,157.008196,158.147
3908953840,1262581328,0.32136933333333334,0.002192,212.409828,210.03874,202.244084
4215410364,1320128311,0.7317786666666667,0.00013866666666666666,205.479348,205.146304,206.026124
50243168,445733930,0.5294586666666666,0.003301333333333333,182.292996,181.889224,184.901968
2871608743,1169148225,0.843256,0.0019706666666666666,237.106664,235.780264,231.756888
4057547108,1282559256,0.8577453333333334,9.066666666666667e-05,244.285864,242.145092,242.990316
4231686853,1323253902,0.49490133333333336,0.000908,220.270292,214.564416,211.095184
4232954506,1323152635,0.0,0.002932,170.346452,117.267912,78.786312
1830772031,1124403657,0.42891066666666666,0.0,161.081724,163.038144,155.752356
83631983,1064214882,0.23234666666666667,0.0,148.218188,144.267692,141.8779
200231835,938341926,0.7410346666666666,0.017590666666666668,210.22822,234.271388,245.010292
1013783820,1053019073,0.8284493333333334,0.000984,237.757684,231.515844,222.869064
435275651,1007723466,0.788852,0.000248,225.068028,236.568796,236.211
3750740535,1240902502,0.4389693333333333,0.026644,169.803816,200.901876,218.157964
1379572319,1077771980,0.23048933333333332,0.0005466666666666667,131.505792,116.254584,114.780772
4204339392,1315352845,0.56324,0.0023213333333333332,236.30034,205.168284,204.146116
48150446,673313695,0.623252,0.0028133333333333335,206.385916,207.260492,197.065232
3959371820,1269503573,0.23594,0.0,145.710144,153.264172,174.533044
2358080145,1138020249,0.472888,0.002781333333333333,172.443468,171.570664,168.116476
1869200767,1107660106,0.5787626666666666,0.002642666666666667,212.09216,214.898284,214.936908
52883016,990137642,0.903876,0.0023253333333333333,238.92198,239.054832,239.301268
1077635719,1057308936,0.832336,0.0,248.083864,249.40738,243.485568
3895810116,1261196406,0.5843973333333333,0.0006786666666666667,207.75828,203.549448,206.34414
729933824,1037417954,0.24357733333333334,5.466666666666667e-05,110.128808,108.492772,108.125916
2036646030,1121504728,0.7799293333333334,0.00086,241.952796,241.989248,241.978204
570002294,1027197319,0.5297266666666667,0.00018133333333333334,222.278704,220.994444,216.706388
1035036553,1054072297,0.848292,0.0,247.615072,249.08442,247.468812
4137061191,1297789471,0.40544933333333333,0.0,156.241072,151.08818,150.843456
4224769497,1320760575,0.705832,0.00016266666666666667,241.611348,221.160768,231.743936
4214098562,1319234074,0.5548146666666667,0.0004786666666666667,195.34734,191.6307,188.671372
4231691383,1323286013,0.926092,0.00012266666666666668,244.410936,245.194032,246.065108
480827854,1015431442,0.22986133333333333,0.0,159.6234,146.345364,146.249032
4171474094,1307412902,0.4622986666666667,0.0,178.595848,178.157216,176.500456
3120284922,1192013439,0.6269346666666666,7.6e-05,226.397676,216.081048,207.978568
2944181955,1174853253,0.07024,0.0012373333333333333,175.616584,191.562136,179.911708
439607360,1008872275,0.28359866666666667,2.6666666666666667e-05,227.711872,216.955196,202.496968
2444448883,1141967128,0.250048,6.266666666666667e-05,142.46524,140.8761,138.84362
2116208737,1127102157,0.5017146666666666,0.002116,151.714092,144.883528,146.75236
2663514798,1156693640,0.809416,0.005077333333333333,230.150268,237.95286,238.998228
4057545328,1282545766,0.3456653333333333,0.008805333333333333,202.357352,179.504992,180.706484
229724062,958943919,0.3411013333333333,0.0014626666666666666,149.964104,138.05638,139.635184
75246177,846111771,0.7112253333333334,0.007244,226.149992,211.091824,195.513492
207258163,941678439,0.949248,0.00011466666666666667,250.43364,251.046616,250.79082
195577853,936386893,0.278636,0.0021093333333333333,174.140556,155.421024,151.017152
3005787685,1182182654,0.4143653333333333,0.001404,153.250612,156.618016,156.361476
4037094480,1279128916,0.5522093333333333,1.2e-05,198.29206,209.215736,201.225788
177709505,926071722,0.7417226666666666,0.0009866666666666667,216.0876,217.217228,216.589768
971861164,1051390173,0.109976,0.005014666666666666,152.839092,134.133616,113.165996
292500133,1308870041,0.422024,0.006090666666666667,218.04454,224.652052,222.7712
3848190602,1252313683,0.07653733333333333,0.0059106666666666665,219.54248,201.013536,195.02126
2823853898,1167719672,0.7530266666666666,0.0022026666666666666,206.522552,209.41656,208.021032
2280468589,1134484218,0.242272,0.008861333333333334,104.4294,97.190032,94.638348
2641257197,1154593788,0.7030186666666667,0.007613333333333333,219.277268,233.04746,243.975596
3750151940,1240855481,0.7389306666666666,2.666666666666667e-06,229.298316,230.246492,229.817484
1548294762,1089126100,0.8151253333333334,0.0010346666666666666,247.406032,241.116492,240.093096
159603147,915096649,0.3482746666666667,0.0018013333333333334,244.305596,245.442504,243.987692
3992779827,1273733241,0.37872266666666665,0.001068,238.752876,225.632124,221.011736
190108765,933254552,0.3151293333333333,0.024214666666666666,141.96698,140.059464,148.454444
278524800,1127545856,0.7562986666666667,0.000448,244.616472,215.426896,208.703108
243624943,1045535567,0.27841066666666664,8.666666666666667e-05,186.56066,172.946896,145.485052
3971615620,1270371194,0.5809346666666667,3.6e-05,223.257428,220.450692,218.247392
2407234802,1140362534,0.240868,0.000224,121.511292,118.483348,118.204744
3953644661,1268785224,0.846776,0.000344,246.652112,245.80876,243.975284
1805032686,1102674407,0.7491733333333334,5.333333333333334e-06,247.876876,249.140048,249.82694
424652596,1006431073,0.296732,0.00336,178.113084,175.447284,157.69472
4183115889,1313366947,0.6000066666666667,4e-06,210.28808,207.73232,209.905156
4167093963,1306867170,0.000288,0.0013933333333333332,197.088136,195.96752,191.360712
4017665894,1285839235,0.70604,4e-06,223.000356,223.052048,223.101876
3898711221,1261192860,0.491516,0.0,238.079588,223.780088,180.475716
2667270290,1156939799,0.39468533333333333,0.0,190.904788,193.146496,187.900336
1601070388,1093390604,0.6563933333333334,0.0012173333333333333,232.741928,230.89964,228.133892
205313795,940887517,0.45044266666666666,0.0,228.793692,232.553684,235.99458
3613720270,1227890795,0.0009693333333333333,0.0005613333333333333,152.460344,193.242332,219.657164
282713552,979809799,0.7169146666666667,1.3333333333333334e-06,214.305204,214.77238,224.503336
4086040480,1289025451,0.14962133333333333,0.017257333333333333,186.870688,181.399088,173.834432
4172827037,1307819768,0.6879853333333333,0.0008066666666666667,217.410824,211.012156,210.846708
1027902136,1053198010,0.3702026666666667,0.00013866666666666666,232.899196,184.314364,185.93176
1358138216,1076107902,0.65134,1.4666666666666666e-05,194.3725,192.34902,191.024308
1902796049,1110511197,0.16952,0.05100533333333333,168.781204,179.644732,141.365064
3885510937,1258581806,0.5570173333333334,0.005218666666666667,222.3635,221.605976,221.149736
3850031575,1252628007,0.71924,9.333333333333333e-06,232.42852,232.422916,232.190992
3212220958,1289923047,0.6638946666666666,0.026944,229.659316,218.18962,217.039008
113797304,869714302,0.23243866666666665,1.6e-05,132.750808,128.020348,121.323504
4200918142,1313928340,0.421676,2.2666666666666668e-05,228.639552,225.993448,224.050052
1913774428,1111794583,0.427636,0.0016493333333333334,171.838544,168.345732,163.321172
3879890699,1257232792,0.605124,0.00014933333333333332,197.76696,213.533748,206.431276
72782620,844576951,0.3069,0.010858666666666668,189.962884,174.391304,170.405224
4061631693,1283917908,0.011650666666666667,0.0011986666666666667,208.315368,197.707088,196.71892
2958499677,1176503820,0.5813453333333334,0.0,225.342328,229.321572,236.615184
262158860,971421523,0.952488,0.00012933333333333332,249.911972,250.29124,250.062636
3990411072,1272593279,0.8018373333333333,0.000132,222.935536,223.412828,223.081224
1854831243,1105942437,0.05300266666666666,0.04712266666666667,143.2207,115.3108,99.022516
3813572037,1272863845,0.47336533333333336,0.00015333333333333334,186.440056,192.417832,202.091924
2399389613,1139893863,0.5160346666666666,0.0,228.512332,230.43498,232.901868
4234090923,1323876222,0.6011413333333333,0.00446,236.304992,211.096276,174.215512
3872817025,1255990741,0.031070666666666667,0.0017613333333333333,176.365684,165.573312,154.104208
3470032417,1215480408,0.268176,0.004266666666666667,150.925936,144.336672,154.188224
2705687284,1158965367,0.374148,0.00027066666666666667,195.731868,158.048972,145.673576
3625451106,1229588939,0.04304533333333333,0.031832,122.405092,70.378716,55.416016
4200876371,1316181253,0.712528,0.0010893333333333334,235.088644,207.28986,213.934372
2947786339,1175360612,0.8783106666666667,0.0002826666666666667,249.106092,243.381732,243.44686
163603184,917943898,0.21817733333333333,0.00033466666666666665,130.313672,125.754556,106.102384
3937052089,1268742405,0.48234,1.2e-05,169.696976,171.695452,171.901772
47566083,520677914,0.336588,0.009638666666666667,187.428744,166.096652,162.85438
3198751038,1196801080,0.004673333333333333,4e-05,171.693396,158.486644,153.462684
93038818,858567991,0.6714066666666667,5.466666666666667e-05,223.587212,225.848964,226.068884
456610336,1253021762,0.4606053333333333,0.01074,201.287896,185.730316,170.118872
158004157,914019044,0.23948133333333332,0.0006853333333333334,161.11032,156.202156,154.147504
3928057262,1264903158,0.5705,0.00027866666666666665,166.129836,166.183568,166.609988
4197507001,1313300602,0.00011466666666666667,0.0002973333333333333,193.056588,176.529256,137.038612
169414114,921629031,0.22942,0.0005653333333333334,143.40074,146.547176,146.617828
714561040,1057072977,0.302532,0.008353333333333334,141.661276,135.225156,142.690248
3843163619,1251501908,0.8747053333333333,1.7333333333333332e-05,247.612528,246.060928,245.10518
3842785885,1251482357,0.031532,0.0007706666666666667,199.809588,194.360544,196.527616
4214354247,1319412329,0.904548,0.0,252.243636,252.03284,252.423084
2763632302,1280366744,0.5236093333333334,0.004384,237.739936,237.771652,183.886024
3854772605,1253215372,0.283336,0.0007426666666666666,186.22832,176.005304,179.568916
1027902943,1053195184,0.423696,0.014605333333333333,208.175092,219.22674,206.386012
4139370158,1299051704,0.5446786666666666,0.00010133333333333333,220.67634,223.849776,226.212368
4182261947,1310600641,0.014872,5.333333333333334e-06,115.58824,115.739152,108.811488
435041033,1007558093,0.28042,0.003492,172.286672,161.818472,154.180808
2978445384,1237102771,0.7472973333333334,0.0,238.23372,238.335436,238.440692
1144274020,1064956975,0.9293493333333334,0.0,246.570992,247.035884,247.23972
302770389,995032357,0.772052,3.733333333333333e-05,223.796428,223.384484,223.30032
4125633454,1295220409,0.7290386666666666,0.00038,232.314288,235.677928,236.420612
3817474542,1249778050,0.453348,0.0012613333333333333,180.318424,189.391228,193.15376
3237485224,1254778631,0.23602266666666666,0.05136533333333333,106.307052,146.725956,190.597932
296205830,989033509,0.315612,0.00018933333333333335,163.51458,165.036368,169.089696
175427617,925812251,0.24062933333333333,9.333333333333333e-06,160.664084,163.559832,163.515408
3362882484,1212063761,0.7884066666666667,0.0016386666666666667,226.577168,217.769832,220.758884
8005680,289950743,0.8175226666666666,3.2e-05,234.921744,229.496164,226.792132
4182239388,1310384268,0.9581,0.0,254.133044,253.935448,253.867588
3925463661,1264365973,0.8697293333333334,2e-05,235.993124,241.91098,240.775512
242813299,963206684,0.231352,0.012890666666666667,174.867728,133.919512,103.001672
4206624939,1315629669,0.5893253333333334,0.0004893333333333334,189.486192,202.6462,204.999684
4172827047,1307819898,0.5421426666666667,0.001452,186.196524,188.843636,191.104212
4061476595,1283472594,0.47592266666666666,0.00020266666666666667,177.873504,176.373312,172.639192
2823853893,1166709733,0.935792,0.00013733333333333333,251.16754,250.857636,250.468324
4220469892,1319051209,0.5825706666666667,0.0,240.006176,224.773,246.7978
2695197223,1158120678,0.7248306666666666,2.2666666666666668e-05,211.699804,214.291512,216.184692
4182972001,1313300786,0.5913733333333333,0.0,236.622344,226.215688,232.730924
143510140,897494766,0.7326746666666667,0.007308,205.824068,208.131876,209.76206
3704834159,1236082830,0.3244146666666667,0.002228,222.07724,218.360152,213.67184
3814580428,1248211574,0.021441333333333333,0.09311733333333333,58.322772,60.547508,72.412008
224822209,957652503,0.8630293333333333,0.0,254.986492,254.976244,241.083508
3028261958,1186394388,0.665224,0.002013333333333333,189.56644,203.854348,224.837308
4149003811,1304119672,0.6926426666666666,0.007857333333333332,233.199244,200.412332,200.807288
6469400,613776249,0.6971426666666667,0.0,221.865364,222.549956,221.22944
1838575219,1104584421,0.7886493333333333,4e-05,243.880516,246.183152,246.338432
3992387426,1273029549,0.002972,0.003352,120.228656,100.343136,83.334032
1361968727,1076353407,0.8738173333333333,0.0,251.018816,250.889044,251.134772
74840832,875619968,0.31922,0.0032186666666666666,223.829496,182.890628,170.777228
3589877929,1225404932,0.5486106666666667,0.015977333333333333,201.719424,210.58014,218.186776
1117775522,1063657794,0.9395906666666667,0.0009933333333333333,251.874712,250.171208,250.191124
4037797554,1278986985,0.006442666666666667,1.3333333333333334e-06,196.293188,173.240148,175.390176
4187453896,1311435042,0.6642093333333333,5.333333333333334e-06,230.887308,230.157372,228.93696
1870243544,1107965841,0.586968,0.00027333333333333333,245.503908,243.539772,241.024496
2590164875,1151792094,0.705648,4.8e-05,217.022056,208.482056,207.985856
439703829,1008995020,0.28359866666666667,2.5333333333333334e-05,228.66522,217.848724,203.328968
3119695469,1192264564,0.59632,0.013222666666666667,220.869104,237.050124,230.9803
4231786648,1323246711,0.379704,0.027533333333333333,200.0738,173.819464,135.518124
4128438424,1295960794,0.586744,0.0011026666666666667,217.406908,225.542332,211.32908
258246554,971689940,0.29856933333333335,2.6666666666666667e-05,158.2399,158.779976,160.8875
76795054,847347801,0.238972,0.0028466666666666666,179.90244,139.202052,143.293084
294452393,987602430,0.2729933333333333,2.1333333333333335e-05,200.30958,203.519852,206.141128
1865664910,1107102314,0.23534533333333332,0.0012186666666666667,160.091872,150.40946,141.363548
418200900,1005841757,0.657904,0.0,196.638324,198.301892,199.104156
564967286,1026463245,0.36007066666666665,2.9333333333333333e-05,185.767572,171.823956,176.139488
3866992487,1255010561,0.009672,0.05638933333333333,19.892528,22.657908,39.02422
294482152,987655285,0.861692,0.0039573333333333335,239.442992,235.837588,234.450976
4189093016,1312023793,0.010341333333333333,0.00076,205.651156,197.164152,175.176528
1142804722,1064838619,0.938588,0.00014666666666666666,247.662096,247.085896,246.014176
4125633452,1295220397,0.688652,0.00033866666666666664,229.898232,233.517292,235.053964
4180217219,1309364778,0.425916,5.333333333333334e-06,169.284036,167.450964,168.763588
1711736883,1100065667,0.5442146666666666,0.02882,199.441304,182.302068,180.266676
4197523297,1313456010,0.6651373333333334,0.0,235.144752,241.441168,241.719352
3993170898,1273152784,0.813392,0.0,249.705236,249.737592,250.195728
4004554202,1275113756,0.924428,0.002756,250.146452,250.146452,250.146452
4165984262,1305525403,0.369312,0.0012613333333333333,219.822928,202.000824,203.522816
3898715164,1261360817,0.0025026666666666665,0.0065506666666666664,148.127976,138.04988,122.735804
4210987071,1317248894,0.7462186666666667,0.0,226.508072,216.747908,236.38336
1349836700,1075577316,0.5197226666666667,0.017170666666666667,213.022616,170.146936,174.308644
53861534,871033600,0.313656,0.0014453333333333334,199.966636,179.626332,173.779268
52207576,1274714919,0.5460386666666667,0.0009506666666666667,231.967256,231.251304,229.741456
3986430657,1271971433,0.466872,0.00010133333333333333,186.989568,161.937568,188.769032
180669544,927606650,0.9339053333333334,0.0,251.688228,251.4184,250.8571
3129472441,1204655970,0.8741093333333333,0.001864,249.107904,245.973576,234.547916
3128115561,1192403026,0.5419226666666667,0.0015373333333333333,233.370752,216.504236,193.305708
3111775273,1191668050,0.4276026666666667,0.00025333333333333333,185.770288,180.771152,176.222784
3756669212,1241418884,0.373232,0.0035053333333333334,175.208136,172.802464,173.688512
4086042264,1289040619,0.29246666666666665,0.016093333333333334,197.202328,199.217828,189.646092
4182252568,1309865927,0.25409866666666664,0.0025013333333333333,188.759616,163.463952,156.72956
3957788225,1269396923,0.7692733333333334,0.0,246.783752,246.768816,246.818188
3035696087,1186643844,0.6255946666666666,0.08908266666666667,180.692032,180.041448,179.982368
4182240052,1310392224,0.829356,0.0,242.3296,248.314496,252.288232
70449557,845977473,0.8926613333333333,0.0,253.711448,245.242268,253.66544
258524941,970193292,0.8680746666666667,3.733333333333333e-05,251.960628,251.78716,251.868048
